target_comb_idx,pred_R1,prob_R1,pred_R2,prob_R2,pred_R3,prob_R3,pred_C1,prob_C1
2841_8,0,0.26314743938453106,0,0.2776102329726296,1,0.5548033463703006,1,0.5468761164825557
2841_20,0,0.49443406762105485,1,0.6404836772991538,1,0.7757541259432028,0,0.3671251404075531
2841_82,1,0.7449950069232345,0,0.4603884079573917,1,0.704116869600076,0,0.21520327079055945
2841_94,0,0.3679798815656422,0,0.3281083305925786,0,0.12254648749337099,1,0.5600116457617
2841_144,1,0.8209699564886126,1,0.5676614964905394,0,0.31198409117101533,0,0.2687388462322286
2841_146,0,0.4311389208110511,1,0.5135920288635992,1,0.6935903431902519,0,0.32110854248904896
2841_168,1,0.8191542841302337,0,0.49609314702621116,1,0.7095938056393463,0,0.1320758852513217
2842_15,0,0.2361361573340355,0,0.24078319226197117,1,0.6255885711000649,0,0.4496620940908634
2842_120,1,0.8913583542405364,1,0.9303360762268997,1,0.8025630193224701,0,0.12723584825775128
2842_192,1,0.9933351071181131,1,0.5217935159544488,1,0.7181907937764344,0,0.04143605473995293
2842_227,0,0.11398079733388855,0,0.03387707921053004,0,0.13007574747468573,1,0.7585987499355359
2842_322,0,0.3010968601505858,0,0.24939403530025672,1,0.6095929822424672,1,0.5214553298958385
2842_350,1,0.8233431123483168,1,0.6710786639991024,0,0.07278652740098016,1,0.6042552363075011
2842_370,0,0.24616759934087268,0,0.2023431387035543,1,0.5831180528649649,1,0.5695162101075846
2843_8,1,0.6882727091587667,1,0.8765361916060316,1,0.63633561287972,0,0.16785013702481638
2843_20,1,0.5338926862616092,1,0.9181204983186028,1,0.7293146242953682,1,0.5509195837211603
2843_60,1,0.8220279319294899,0,0.48364052009526287,1,0.9225627096296118,0,0.001308575888013296
2843_128,0,0.3226815880768489,0,0.2640714804261549,1,0.7775958561196606,0,0.3348907563368497
2843_136,0,0.4116446975625871,0,0.4214564640702808,1,0.7150750001321734,0,0.3392519870352886
2843_156,0,0.3931608315312895,1,0.5015667956413329,1,0.7947442940761303,0,0.3416495120091323
2843_168,0,0.30781493847252234,0,0.2786295345952379,0,0.11023161345703932,1,0.6052522373587971
2844_10,0,0.4850287768832072,0,0.46372886487400933,1,0.8443104597834903,0,0.1514894837997476
2844_18,1,0.8424912506471883,1,0.9871115177438778,1,0.8122659657257653,0,0.08906933936454588
2844_28,1,0.9793752910744726,1,0.9472922688871614,1,0.5923360126018667,0,0.11150344551111992
2844_40,1,0.6097786877424158,1,0.8452687945917117,1,0.7490137444715744,0,0.20465659469064296
2844_50,1,0.6841433869011976,1,0.6135002933201665,1,0.846754975637049,0,0.13369091426620164
2844_52,0,0.4807500057258225,0,0.4440161868780086,1,0.8471953864041669,0,0.15376344885097515
2844_82,1,0.6314721291466827,1,0.9868664106875547,1,0.7280302077479553,0,0.004181268124670003
2845_31,0,0.2783115344757089,0,0.45343647573103185,0,0.09792625488050481,1,0.824856415925325
2845_37,0,0.49092524161006945,1,0.5390041215400333,1,0.7258485427110929,0,0.2879079209145677
2845_64,1,0.6251197078661154,1,0.6307235841644953,1,0.7587659836522996,0,0.20762970824460789
2845_94,0,0.3049826290365279,0,0.2663671855050485,0,0.11192999157229182,1,0.6085148542592533
2845_146,1,0.6210559693606914,1,0.8367466409306998,1,0.8779751349664378,0,0.16797319973218514
2845_260,1,0.6575508316142925,0,0.323907192750613,1,0.7769979997863105,0,0.20453476183031716
2845_310,1,0.9512802757629883,0,0.1990752840078043,1,0.7968358995622657,0,0.032409738799855176
2846_71,0,0.24722906001450873,0,0.20665609392160583,1,0.5813249815608502,1,0.5680787255275106
2846_169,1,0.7593556222277813,0,0.15386122251283302,1,0.8170613810989525,0,0.12326020132804923
2846_402,0,0.4847412526148214,1,0.5103598736553829,1,0.7321590448711734,0,0.29314270448551333
2846_614,0,0.4100799320707416,0,0.3684358362763187,1,0.8341102612712871,0,0.1821852446352908
2846_874,1,0.9476967168555964,0,0.18480395244210432,0,0.19571578184076902,0,0.08109934041369803
2846_923,1,0.6428281825532438,1,0.7901722147525653,1,0.7955237671799261,0,0.09458866711118115
2846_943,0,0.40550247780190213,1,0.536447165810522,1,0.6039291374673784,1,0.5343338811693826
2848_0,0,0.021329416152707115,0,0.013167755647927536,0,0.06087379987845538,1,0.9393027257409485
2848_13,0,0.4115244289500466,0,0.4839603925128278,0,0.12394469697960629,1,0.5562670120191285
2848_22,0,0.19837523525110154,0,0.20726119497727105,0,0.16688069766554056,1,0.8001166053775005
2848_29,1,0.8063637983294935,0,0.44860951264328697,1,0.7718223914821899,0,0.1380764771993341
2848_40,0,0.47694900255357114,0,0.42663861234586903,1,0.8497228491733694,0,0.15580813157532555
2848_44,0,0.474080765257995,1,0.5172503854153613,0,0.12225320476980728,1,0.5047951956285582
2848_45,1,0.5056075319706699,1,0.800229211693809,1,0.9159327716847675,0,0.2674172591053168
2850_30,0,0.2902499412254108,0,0.2924907389930075,0,0.0557791939778688,1,0.7497125672659912
2850_63,1,0.6922401111124621,1,0.7825812001406669,1,0.7735265483492816,0,0.14910137733345974
2850_112,0,0.29772102428615793,0,0.3212009345513041,1,0.765688135856973,0,0.3813354695063898
2850_149,1,0.5963623949720673,0,0.4428640974191807,1,0.6995278251538011,0,0.4113552351564929
2850_325,0,0.38282678784113067,0,0.3367682090183809,1,0.6955367952980707,0,0.32829306601514485
2850_362,1,0.8838376342480608,0,0.19325407983646026,1,0.8316759220930101,0,0.10034839602506138
2850_621,0,0.38192751150301824,0,0.3328318221852053,1,0.6965764986131818,0,0.32915526153930885
2851_64,0,0.36561874386541454,0,0.3984595948056613,1,0.5453303286081926,0,0.2752831588793778
2851_206,0,0.2904679221658886,0,0.4183376633107904,1,0.6677686711236005,1,0.5817754043273811
2851_267,0,0.23154307250465472,0,0.1838803771451337,0,0.08039696140331838,1,0.7780925454436451
2851_299,0,0.3557929603425353,0,0.41468482829943565,1,0.6510887507033835,1,0.5440434526405784
2851_417,1,0.7186613135799425,0,0.29419999100652666,1,0.7956443058385949,0,0.21913013548980742
2851_508,0,0.3257665796825698,0,0.31703592164879774,1,0.6334395383070047,1,0.535196940484882
2851_541,0,0.3945772634848024,0,0.403435357781778,0,0.1341588512078375,1,0.5740293069881394
2852_36,0,0.4719805701921688,0,0.3518422550661012,0,0.22701456509870865,0,0.4405342118573747
2852_62,0,0.4080768135775781,0,0.293900425065373,1,0.5154524248696398,0,0.3326675029324321
2852_129,0,0.37420053959735977,0,0.3559406204794206,0,0.11889516276968577,1,0.5532617664546284
2852_149,0,0.2502079680540732,0,0.2859301409423889,1,0.6440966503252104,1,0.6531828972147886
2852_156,0,0.2522230609856738,0,0.22767707037446183,1,0.5729296001193342,1,0.5613556677452856
2852_160,0,0.2544217538973883,0,0.14419519943986647,1,0.7233462805759268,1,0.5039886243986317
2852_241,1,0.6120441609719892,1,0.9842228679374838,0,0.4292352061048759,0,0.3088413419348961
2853_0,0,0.024306993834920493,0,0.019958622833697967,0,0.06541691257562611,1,0.9413015171271004
2853_19,1,0.8901261537198485,0,0.4297560816955361,1,0.7971584685231135,0,0.12109181718629247
2853_23,0,0.3074094295125285,0,0.2768567041004691,0,0.11047284888585542,1,0.6057189069225533
2853_49,1,0.7153650001996161,0,0.13624794697764825,1,0.8186453396663206,0,0.14114879571363115
2853_125,1,0.6134977473954781,1,0.5266298079580045,0,0.14924560771539352,0,0.485537084688487
2853_157,1,0.7830044813970014,0,0.15545700502858043,1,0.8277337829525813,0,0.15463902678783584
2853_167,0,0.0989165907105125,0,0.08050805394290551,0,0.2334096094573568,0,0.02350500734269403
2854_0,0,0.02160940105402747,0,0.01399631742031378,0,0.05989787499982112,1,0.9385183460416957
2854_21,0,0.44768977614610356,0,0.3888732897397807,1,0.7208002973507479,0,0.2890195117862316
2854_25,1,0.5677162755905762,1,0.8257544434398429,1,0.8577304001585434,0,0.1800717186287651
2854_45,0,0.4193959234293666,1,0.5073188995556046,1,0.652388941641452,0,0.2947954389957232
2854_53,0,0.4893097441312796,0,0.4835555528996295,1,0.8413812637684295,0,0.14924321679462713
2854_137,1,0.8216413979880777,1,0.75205517900038,1,0.7798693492184081,0,0.13206014494900184
2854_155,0,0.44816059184465706,0,0.3909755990764626,1,0.7203055227311186,0,0.28861823081661436
2855_30,1,0.7000460577690233,1,0.5959699467394358,1,0.5929287364997115,0,0.1710185091669127
2855_200,1,0.8356864863781293,1,0.6074725157336373,1,0.8022298771608576,0,0.1393036887877227
2855_202,1,0.895950320671366,1,0.9391394208881184,1,0.7163872638048673,0,0.2633894241607057
2855_226,0,0.3905024986343685,0,0.3711023585671945,1,0.6866192620319277,0,0.32101150336307127
2855_328,0,0.38192751150301824,0,0.3328318221852053,1,0.6965764986131818,0,0.32915526153930885
2855_338,0,0.30659930200720764,0,0.27333199790583285,0,0.11095670814076214,1,0.6066516691771423
2855_354,1,0.7540567337950447,1,0.8641017374646336,1,0.8405833358297876,0,0.16303034597171354
2883_0,0,0.02148897007769799,0,0.013635105414393335,0,0.06031432193498995,1,0.9388556621196334
2883_11,0,0.4783740897409144,0,0.4331363756539176,1,0.8487791071789306,0,0.15503878936295984
2883_27,1,0.9636162023257243,1,0.5382461705079812,1,0.6621576800815893,0,0.08520632962863131
2883_67,0,0.2364797501690369,0,0.2424024595249659,1,0.625012847861776,0,0.449178684027496
2883_73,0,0.4394884776664133,0,0.45561696715148053,1,0.8467156239587451,0,0.189643879349183
2883_91,0,0.4348783806899652,1,0.5312298531700369,1,0.6893968118768287,0,0.3177110055005538
2883_109,0,0.4491025033573811,0,0.3951923216759088,1,0.7193143639954451,0,0.28781666131585204
2884_26,0,0.41974317785353243,1,0.5624614166669216,0,0.08129825723504477,1,0.8175247350722996
2884_30,0,0.4423044404492962,0,0.4687968288446846,1,0.844792324053104,0,0.1878490329557735
2884_38,1,0.8892864971835778,1,0.5734457300616154,1,0.6020316588514864,0,0.28037331766018136
2884_42,0,0.3684227885661719,0,0.3300595595713373,0,0.12228251106190584,1,0.5595302161287625
2884_48,1,0.5857419814488017,0,0.23921585661057324,0,0.12817186923390228,0,0.3838489267719324
2884_52,0,0.30833407763212906,0,0.4199793900606139,1,0.6065242563838014,1,0.5759489504953869
2884_58,1,0.6389580452149802,0,0.479344476758663,1,0.6954225884399423,0,0.25716981304555775
289_119,1,0.8471296440957412,0,0.45488844308669735,1,0.7752456612463191,0,0.11327427061937351
289_153,0,0.005057658648489419,0,0.006059481792491218,0,0.010952569473428342,0,0.4328935225355983
289_173,1,0.9767863691888713,0,0.23018242746717812,0,0.22658210388930936,0,0.060948559976379386
289_285,1,0.5929466372865713,1,0.682175928820785,1,0.6676237438685837,0,0.21291220559763227
289_313,0,0.17468754443795279,0,0.22558227372440892,0,0.48316177066771687,1,0.8341279737629768
289_322,1,0.9199895952617294,1,0.5893680394332533,1,0.609763271526092,0,0.23589777857736902
289_342,0,0.36959644713334006,0,0.4846009365525396,1,0.7278763532758193,0,0.2892368970213364
29_24,1,0.699512874868377,0,0.3490802471353193,0,0.15658282575098467,0,0.3761289607141287
29_51,0,0.002477262327493534,0,0.002770132446335979,0,0.0004205026312496948,1,0.844826087315348
29_132,1,0.5450838321247241,1,0.7401490473453896,1,0.8769107183308669,0,0.21416023813115329
29_134,1,0.9552858491646938,1,0.9532732749469697,1,0.7173154168263359,0,0.48497424598061567
29_138,1,0.8790746367180627,1,0.6137449740458714,1,0.5920504853278219,0,0.3059028398391824
29_183,0,0.3324926652884775,0,0.3484122419309518,1,0.624263788097684,1,0.5274131939137556
29_215,0,0.3116680237594193,0,0.3441769507111879,1,0.705110695096183,0,0.26475317886386035
2916_62,1,0.9400557591329259,1,0.9021452494164363,1,0.8951727556810563,0,0.11669301629987358
2916_102,1,0.5849611614719321,1,0.7561864497781124,1,0.8719912813661438,0,0.16546871363443216
2916_139,1,0.8342559245798989,1,0.6935569937162888,1,0.8939214943923807,0,0.08342437813637198
2916_168,1,0.7723346292271667,1,0.6967604491501006,1,0.8578025211482598,0,0.1968968568763712
2916_194,0,0.41423995503826994,1,0.6017582169847515,1,0.775691425185215,0,0.3217329447381673
2916_221,0,0.4472190531683128,0,0.3867751009635741,1,0.7212945364823904,0,0.289421124587841
2916_283,1,0.7105789224630149,1,0.5104090419970264,1,0.7788143354008303,0,0.19944458343058646
2917_66,1,0.8380258934902108,1,0.6262678284316218,1,0.7986977258561115,0,0.1372088926980326
2917_142,1,0.5438580342278885,0,0.177041721903446,0,0.13518669141266323,0,0.3950952737496926
2917_150,1,0.7313955730105879,1,0.982318929704907,1,0.8906721164782708,0,0.20633254173074764
2917_159,0,0.0066114459970560095,0,0.0076487369473443026,0,0.012329866566107702,0,0.3878771641872795
2917_163,0,0.380580113686294,0,0.3269708521284441,1,0.6981322891540891,0,0.3304507137071211
2917_165,0,0.38282678784113067,0,0.3367682090183809,1,0.6955367952980707,0,0.32829306601514485
2917_195,1,0.7309210067382008,1,0.5694818524595402,0,0.20173487290969427,0,0.44501372471421224
2918_8,0,0.3346088132482091,0,0.35850983692010696,1,0.6213776182927206,1,0.5249778582020276
2918_52,1,0.7789016035904045,1,0.7144135110059588,1,0.8199107176190942,0,0.15354936897946278
2918_88,0,0.2982997264882964,0,0.23799383918335018,1,0.6136787118011062,1,0.5248668414046981
2918_94,1,0.6664620263869141,1,0.9900534488952641,1,0.8073375006762603,0,0.3607525451171659
2918_111,0,0.38417720644977627,0,0.34271537013232595,1,0.6939734916429553,0,0.3270019413094551
2918_129,1,0.5190997365084017,1,0.656009224287068,1,0.8859131378938708,0,0.21171189426342088
2918_147,1,0.6644940334210342,1,0.8449175061230537,1,0.9558099671964727,0,0.0013153592206801435
2919_8,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
2919_19,1,0.9302411210268401,0,0.2756350761735463,0,0.19643946206231563,0,0.13681336700987132
2919_34,0,0.39458843274708155,0,0.38984774369419994,1,0.6818412009093139,0,0.3171912413456831
2919_74,1,0.9374888238720543,1,0.6406519225701625,1,0.6390113283349259,0,0.20463312804042785
2919_81,1,0.7999177082589871,1,0.6729653549238366,1,0.7874687993995325,0,0.37868960568394855
2919_91,0,0.1384230449227845,0,0.0801877614764362,0,0.16488517157272214,1,0.7490614801632965
2919_116,1,0.5024427901576356,0,0.20931786344761727,1,0.6443377720747478,0,0.36043202582234635
2920_33,0,0.3748542575965176,0,0.41163921453085056,1,0.7264838162831955,0,0.22805630553398007
2920_205,0,0.42647566278033167,0,0.4915022191683688,1,0.6987874940137829,0,0.3253822243988822
2920_265,0,0.23494803025324495,0,0.19751484604890868,0,0.07859889330197405,1,0.7747009926359549
2920_327,0,0.40050507991640066,0,0.43136537099990707,0,0.13049142700688013,1,0.5678078159714519
2920_336,0,0.3039088628863306,0,0.2611531631681206,1,0.6054918200192615,1,0.5180418156073093
2920_367,0,0.4962369120920166,1,0.7256116940484536,0,0.07963944165273742,1,0.7461698719687141
2920_450,0,0.40623917317411123,0,0.4920256769464331,1,0.7510945560028385,0,0.3302181313439732
2921_61,1,0.8551405279027317,1,0.8341692297706074,1,0.8260075365631473,0,0.0886219765524259
2921_115,0,0.41100141736305335,0,0.3725581725347847,1,0.8334291331833963,0,0.181603807970053
2921_159,1,0.7201877018234802,1,0.5978108261818962,1,0.652824324220089,0,0.28763849729577656
2921_199,0,0.453345524257373,0,0.414352826139361,1,0.7148277602020368,0,0.2842260761244351
2921_205,0,0.3877870129213116,0,0.3588138391557066,1,0.6897828581753109,0,0.32357176783073044
2921_215,1,0.7663716475711222,1,0.594079741952369,1,0.7699615002761564,0,0.17949719257946234
2921_221,0,0.45428936132574393,0,0.41864835779363646,1,0.7138249028419632,0,0.28343184541596994
2922_0,0,0.021329416152707115,0,0.013167755647927536,0,0.06087379987845538,1,0.9393027257409485
2922_18,0,0.4246157240586838,0,0.47907053925929,1,0.7688148948297652,0,0.2850405270398186
2922_22,1,0.7956690283381492,1,0.7843422577916774,1,0.8325599753455972,0,0.16212653109875808
2922_44,1,0.9539846689547999,1,0.979085556882089,1,0.8456543424809257,0,0.12806160654996482
2922_52,0,0.48188856441526023,0,0.49710500213021763,1,0.7350403182559969,0,0.2955774570039191
2922_135,0,0.4842657305833417,1,0.5081512369414358,1,0.7326406344015647,0,0.2935476807335584
2922_153,0,0.48027474899950173,0,0.44183557879318835,1,0.847513214641599,0,0.15401782852966975
2923_0,0,0.02148897007769799,0,0.013635105414393335,0,0.06031432193498995,1,0.9388556621196334
2923_10,1,0.7533883273875356,1,0.9577773858734082,1,0.80672120371556,0,0.0881799554475242
2923_26,1,0.8966106428166614,1,0.9726592013781988,1,0.9528739860957304,0,0.0005621069039921836
2923_70,0,0.48711926055805926,1,0.5213952731268268,1,0.7297428604848482,0,0.2911227380939298
2923_92,0,0.4505160516781348,0,0.40154656495677377,1,0.7178236188030553,0,0.28661679926433037
2923_108,0,0.3018987778158682,0,0.2527174039800466,1,0.6084227739249535,1,0.5204802307899181
2923_116,0,0.39157854355267185,0,0.4624337666494371,1,0.7434692726395098,0,0.4065219089267764
2927_6,1,0.7915311426952718,1,0.9201150079826964,1,0.8210569032574855,1,0.5509972962447348
2927_18,1,0.5762983378901664,1,0.6852006972115774,1,0.8185756731030998,0,0.1254584237689373
2927_78,1,0.7559798085966968,1,0.6186911923296436,0,0.14551865296187416,0,0.43152840679462284
2927_89,0,0.4514588626490289,0,0.40580132611411246,1,0.7168271236454451,0,0.2858185558673225
2927_137,1,0.7190478218196176,1,0.8943645629382668,1,0.6649035565519456,0,0.15601223039838022
2927_139,0,0.3245132862352965,0,0.31132331500551874,1,0.635149496297442,1,0.5366546003036937
2927_161,1,0.6052788575728579,1,0.9218173730332254,1,0.713004798349007,0,0.3029556280984923
2928_33,0,0.23120447964723648,0,0.18255783632388187,0,0.08057881874062323,1,0.7784296859386489
2928_237,0,0.3045792085663745,0,0.26464374944649555,0,0.11217447576567638,1,0.6089801596354841
2928_293,1,0.5186348777508603,1,0.6161121390833729,1,0.746489157558758,0,0.3001649946949787
2928_374,0,0.2983519931287009,0,0.32518279324132976,0,0.09626816495622942,1,0.792141586524841
2928_389,0,0.18853453205838333,0,0.15701550185134364,0,0.07115404675750836,1,0.8070579917793811
2928_421,1,0.6175453546059212,1,0.919649814931002,1,0.9408834092002465,0,0.0038080470185102157
2928_443,1,0.6308695824890515,1,0.8428238113344988,1,0.7572209641362669,0,0.24439483653377697
2929_26,1,0.834889750050846,0,0.3204701929417203,1,0.7964212229114364,0,0.11276702916712923
2929_30,0,0.25800281782073076,0,0.2643866357884783,0,0.08529978197169108,1,0.7825225328363368
2929_38,0,0.37574700426591545,0,0.41592659245001673,1,0.72550620936753,0,0.227369175002323
2929_42,0,0.37887823963654227,0,0.4310288408342839,1,0.7220675320091033,0,0.22497573704744742
2929_48,0,0.48902209195378016,1,0.5302090984690357,1,0.7278000613090995,0,0.28951268558132764
2929_52,1,0.7777032763138808,1,0.8258139120917244,1,0.8436811785413887,0,0.09023309013298078
